0,39357911,3. Social Equality.pdf,,New Document0
1,45669153,"  
5 “All human beings are born free and equal in dignity and rights.”2 Let’s make Europe equal by 2025!   A. End discrimination against women   Gender equality is a fundamental human right, and one that should be rapidly achieved. In the current state of our societies, women are still treated unfairly, face more barriers than their male counterparts, are subject to specific types of violence, and are discriminated against in their private, public and professional lives. An example of this is the fact that women are heavily discriminated against in the workplace: they tend to have lower salaries, are underrepresented in senior management positions, and experience workplace bullying and harassment. Another example is that menstruating persons are restricted in their ability to participate in society and are structurally disadvantaged due to their periods : period poverty is a global problem.   1. In the law  ➢ Promote legislation and concrete action to address persistent discrimination against women.   ➢ Work towards ending violence against women in a comprehensive manner, including through the ratification of the Council of Europe Convention on preventing and combating both violence against women and domestic violence (the “Istanbul Convention”).3 4 2. In the public sector   ➢ Ensure that countries lead by example and apply inclusive and equal policies that actively contribute towards effective and sustainable gender equality. Comprehensive strategies are needed to address the issues, with a broad range of measures, such as trainings and overcoming stereotypes. Women not only continue to be underrepresented in decision-making positions at all levels, but the rate of progression in this regard is slow.5   ○ Implement comprehensive programmes to encourage women to get into politics and support them once there, through training courses, mentoring, public campaigns, and other means.   2 Universal Declaration of Human Rights, article 1, available at: https://www.un.org/en/about-us/universal-declaration-of-human-rights 3 For the full list, see Council of Europe, Chart of signatures and ratifications of Treaty 210, available at https://www.coe.int/en/web/conventions/full-list/-/conventions/treaty/210/signatures    5 European Commission, 2017 Report on equality between women and men in the EU, available at https://eeas.europa.eu/sites/eeas/files/2017_report_equality_women_men_in_the_eu_en.pdf    ",39357911,page
2,50096105,"  
5 “All human beings are born free and equal in dignity and rights.”2 Let’s make Europe equal by 2025!   A",45669153,"  
5 “All human beings are born free and equal in dignity and rights.”2 Let’s make Europe equal by 2025!   A"
2,83276805,"End discrimination against women   Gender equality is a fundamental human right, and one that should be rapidly achieved",45669153,"End discrimination against women   Gender equality is a fundamental human right, and one that should be rapidly achieved"
2,26658771,"In the current state of our societies, women are still treated unfairly, face more barriers than their male counterparts, are subject to specific types of violence, and are discriminated against in their private, public and professional lives",45669153,"In the current state of our societies, women are still treated unfairly, face more barriers than their male counterparts, are subject to specific types of violence, and are discriminated against in their private, public and professional lives"
2,30002959,"An example of this is the fact that women are heavily discriminated against in the workplace: they tend to have lower salaries, are underrepresented in senior management positions, and experience workplace bullying and harassment",45669153,"An example of this is the fact that women are heavily discriminated against in the workplace: they tend to have lower salaries, are underrepresented in senior management positions, and experience workplace bullying and harassment"
2,60688309,Another example is that menstruating persons are restricted in their ability to participate in society and are structurally disadvantaged due to their periods : period poverty is a global problem,45669153,Another example is that menstruating persons are restricted in their ability to participate in society and are structurally disadvantaged due to their periods : period poverty is a global problem
2,14122119,  1,45669153,  1
2,76461840,In the law  ➢ Promote legislation and concrete action to address persistent discrimination against women,45669153,In the law  ➢ Promote legislation and concrete action to address persistent discrimination against women
2,13272541,"  ➢ Work towards ending violence against women in a comprehensive manner, including through the ratification of the Council of Europe Convention on preventing and combating both violence against women and domestic violence (the “Istanbul Convention”).3 4 2",45669153,"  ➢ Work towards ending violence against women in a comprehensive manner, including through the ratification of the Council of Europe Convention on preventing and combating both violence against women and domestic violence (the “Istanbul Convention”).3 4 2"
2,94137804,In the public sector   ➢ Ensure that countries lead by example and apply inclusive and equal policies that actively contribute towards effective and sustainable gender equality,45669153,In the public sector   ➢ Ensure that countries lead by example and apply inclusive and equal policies that actively contribute towards effective and sustainable gender equality
2,41554999,"Comprehensive strategies are needed to address the issues, with a broad range of measures, such as trainings and overcoming stereotypes",45669153,"Comprehensive strategies are needed to address the issues, with a broad range of measures, such as trainings and overcoming stereotypes"
2,81568924,"Women not only continue to be underrepresented in decision-making positions at all levels, but the rate of progression in this regard is slow.5   ○ Implement comprehensive programmes to encourage women to get into politics and support them once there, through training courses, mentoring, public campaigns, and other means",45669153,"Women not only continue to be underrepresented in decision-making positions at all levels, but the rate of progression in this regard is slow.5   ○ Implement comprehensive programmes to encourage women to get into politics and support them once there, through training courses, mentoring, public campaigns, and other means"
2,29672151,"  2 Universal Declaration of Human Rights, article 1, available at: https://www.un.org/en/about-us/universal-declaration-of-human-rights 3 For the full list, see Council of Europe, Chart of signatures and ratifications of Treaty 210, available at https://www.coe.int/en/web/conventions/full-list/-/conventions/treaty/210/signatures    5 European Commission, 2017 Report on equality between women and men in the EU, available at https://eeas.europa.eu/sites/eeas/files/2017_report_equality_women_men_in_the_eu_en.pdf    ",45669153,"  2 Universal Declaration of Human Rights, article 1, available at: https://www.un.org/en/about-us/universal-declaration-of-human-rights 3 For the full list, see Council of Europe, Chart of signatures and ratifications of Treaty 210, available at https://www.coe.int/en/web/conventions/full-list/-/conventions/treaty/210/signatures    5 European Commission, 2017 Report on equality between women and men in the EU, available at https://eeas.europa.eu/sites/eeas/files/2017_report_equality_women_men_in_the_eu_en.pdf    "
1,41603443,"  
6 ○ Educate the public about the benefits of gender parity in political decision making.6  ➢ Require political parties to ensure equal representation of men and women on their lists of candidates for elections.7 The European Commission itself has explained that “formal quotas are an effective way to accelerate the pace of progress and encourage political parties to seek the participation of women.”8  ➢ Ensure gender parity9 within the public sector through various means, such as setting quotas or giving preference to female candidates during the recruitment process.10 Such measures will be in place as long as necessary, up until the desired outcome has been achieved.       ➢ Make reporting on gender representation mandatory at all levels of government, whether at the national, local, and regional level. This will draw attention to the lack of female representation. Public reporting can also prompt change due to possible reputational risks.  3. In the workplace   ➢ Require all mid-sized to large companies to disclose and report on gender balance and gender pay gap. Across the EU, wage gaps between genders is still at 16.0%.11 Greater transparency on gender pay gaps will help to tackle gender  6 EIGE, Gender equality in Political Decision-making, available at http://eige.europa.eu/sites/default/files/documents/2016.1523_mh0116064enn_pdfweb_20170511095720.pdf  7 France introduced a compulsory 50% gender parity provision. Political parties are required to ensure the equal representation of men and women on their lists of candidates for most elections. The first major impact of the quota was in 2007, when the number of women in parliament rose to 18.5 percent (after the elections in 2017 it further grew up to 40%). See International IDEA, Gender quotas database France, available at https://www.idea.int/data-tools/data/gender-quotas/country-view/86/35. This is the case in other European Countries, whether through a strict 50% rule like in France, or looser regulations. See International IDEA, Gender quotas database, available at https://www.idea.int/data-tools/data/gender-quotas/database; Similar provisions already exist Germany, where most political parties introduced measures in their respective nomination procedures of candidates to increase the proportion of women in electoral lists. In particular gender quotas and zipping systems have proven positive effects. See Directorate-General for Internal Policies, Citizens’ rights and constitutional affairs, available at http://www.europarl.europa.eu/RegData/etudes/IDAN/2015/510025/IPOL_IDA(2015)510025_EN.pdf .  8 European Commission, 2017 Report on equality between women and men in the EU, available at     https://eeas.europa.eu/sites/eeas/files/2017_report_equality_women_men_in_the_eu_en.pdf       9 The process to achieve, and the exact definition of, gender parity can vary depending on circumstances, and requires constant monitoring to measure progress made towards the goal. 10 Following the example of Germany, see Global Government Forum, Women Leaders Index Gender Equality Case Study. See Germany, available at https://www.globalgovernmentforum.com/women-leaders-index-gender-equality-germany-case-study/  11 Eurostats, “Gender pay gap statistics”, available at http://ec.europa.eu/eurostat/statistics-explained/index.php/Gender_pay_gap_statistics     ",39357911,page
2,45576773,"  
6 ○ Educate the public about the benefits of gender parity in political decision making.6  ➢ Require political parties to ensure equal representation of men and women on their lists of candidates for elections.7 The European Commission itself has explained that “formal quotas are an effective way to accelerate the pace of progress and encourage political parties to seek the participation of women.”8  ➢ Ensure gender parity9 within the public sector through various means, such as setting quotas or giving preference to female candidates during the recruitment process.10 Such measures will be in place as long as necessary, up until the desired outcome has been achieved",41603443,"  
6 ○ Educate the public about the benefits of gender parity in political decision making.6  ➢ Require political parties to ensure equal representation of men and women on their lists of candidates for elections.7 The European Commission itself has explained that “formal quotas are an effective way to accelerate the pace of progress and encourage political parties to seek the participation of women.”8  ➢ Ensure gender parity9 within the public sector through various means, such as setting quotas or giving preference to female candidates during the recruitment process.10 Such measures will be in place as long as necessary, up until the desired outcome has been achieved"
2,31144875,"      ➢ Make reporting on gender representation mandatory at all levels of government, whether at the national, local, and regional level",41603443,"      ➢ Make reporting on gender representation mandatory at all levels of government, whether at the national, local, and regional level"
2,97436730,This will draw attention to the lack of female representation,41603443,This will draw attention to the lack of female representation
2,75709519,Public reporting can also prompt change due to possible reputational risks,41603443,Public reporting can also prompt change due to possible reputational risks
2,11332713, 3,41603443, 3
2,90343192,In the workplace   ➢ Require all mid-sized to large companies to disclose and report on gender balance and gender pay gap,41603443,In the workplace   ➢ Require all mid-sized to large companies to disclose and report on gender balance and gender pay gap
2,69370917,"Across the EU, wage gaps between genders is still at 16.0%.11 Greater transparency on gender pay gaps will help to tackle gender  6 EIGE, Gender equality in Political Decision-making, available at http://eige.europa.eu/sites/default/files/documents/2016.1523_mh0116064enn_pdfweb_20170511095720.pdf  7 France introduced a compulsory 50% gender parity provision",41603443,"Across the EU, wage gaps between genders is still at 16.0%.11 Greater transparency on gender pay gaps will help to tackle gender  6 EIGE, Gender equality in Political Decision-making, available at http://eige.europa.eu/sites/default/files/documents/2016.1523_mh0116064enn_pdfweb_20170511095720.pdf  7 France introduced a compulsory 50% gender parity provision"
2,49179063,Political parties are required to ensure the equal representation of men and women on their lists of candidates for most elections,41603443,Political parties are required to ensure the equal representation of men and women on their lists of candidates for most elections
2,59041454,"The first major impact of the quota was in 2007, when the number of women in parliament rose to 18.5 percent (after the elections in 2017 it further grew up to 40%)",41603443,"The first major impact of the quota was in 2007, when the number of women in parliament rose to 18.5 percent (after the elections in 2017 it further grew up to 40%)"
2,30298071,"See International IDEA, Gender quotas database France, available at https://www.idea.int/data-tools/data/gender-quotas/country-view/86/35",41603443,"See International IDEA, Gender quotas database France, available at https://www.idea.int/data-tools/data/gender-quotas/country-view/86/35"
2,44303902,"This is the case in other European Countries, whether through a strict 50% rule like in France, or looser regulations",41603443,"This is the case in other European Countries, whether through a strict 50% rule like in France, or looser regulations"
2,78829615,"See International IDEA, Gender quotas database, available at https://www.idea.int/data-tools/data/gender-quotas/database; Similar provisions already exist Germany, where most political parties introduced measures in their respective nomination procedures of candidates to increase the proportion of women in electoral lists",41603443,"See International IDEA, Gender quotas database, available at https://www.idea.int/data-tools/data/gender-quotas/database; Similar provisions already exist Germany, where most political parties introduced measures in their respective nomination procedures of candidates to increase the proportion of women in electoral lists"
2,20761605,In particular gender quotas and zipping systems have proven positive effects,41603443,In particular gender quotas and zipping systems have proven positive effects
2,41932895,"See Directorate-General for Internal Policies, Citizens’ rights and constitutional affairs, available at http://www.europarl.europa.eu/RegData/etudes/IDAN/2015/510025/IPOL_IDA(2015)510025_EN.pdf ",41603443,"See Directorate-General for Internal Policies, Citizens’ rights and constitutional affairs, available at http://www.europarl.europa.eu/RegData/etudes/IDAN/2015/510025/IPOL_IDA(2015)510025_EN.pdf "
2,90484765," 8 European Commission, 2017 Report on equality between women and men in the EU, available at     https://eeas.europa.eu/sites/eeas/files/2017_report_equality_women_men_in_the_eu_en.pdf       9 The process to achieve, and the exact definition of, gender parity can vary depending on circumstances, and requires constant monitoring to measure progress made towards the goal",41603443," 8 European Commission, 2017 Report on equality between women and men in the EU, available at     https://eeas.europa.eu/sites/eeas/files/2017_report_equality_women_men_in_the_eu_en.pdf       9 The process to achieve, and the exact definition of, gender parity can vary depending on circumstances, and requires constant monitoring to measure progress made towards the goal"
2,99591097,"10 Following the example of Germany, see Global Government Forum, Women Leaders Index Gender Equality Case Study",41603443,"10 Following the example of Germany, see Global Government Forum, Women Leaders Index Gender Equality Case Study"
2,33652265,"See Germany, available at https://www.globalgovernmentforum.com/women-leaders-index-gender-equality-germany-case-study/  11 Eurostats, “Gender pay gap statistics”, available at http://ec.europa.eu/eurostat/statistics-explained/index.php/Gender_pay_gap_statistics     ",41603443,"See Germany, available at https://www.globalgovernmentforum.com/women-leaders-index-gender-equality-germany-case-study/  11 Eurostats, “Gender pay gap statistics”, available at http://ec.europa.eu/eurostat/statistics-explained/index.php/Gender_pay_gap_statistics     "
1,12616640,"  
7 inequality in the workplace and help to ensure representation of women at all levels throughout companies. Gender reporting increases accountability and drives action towards more inclusive and fairer policies. Volt is proposing: ○ From 2020 onwards, mid-sized to large companies (more than 100 employees) will be required to disclose how much they pay male and female staff in terms of salaries and bonuses,12 and by 2025 they will be obliged to obtain a government certificate demonstrating pay equality.13 Failure to comply will result in fines. ○ Businesses will have to disclose gender balance across the company in their annual financial statements, including the number of women in senior management positions, from the moment the legislation will come into effect.  ○ Every state-owned company, regardless of its size, ought to disclose its gender balance across the whole enterprise by 2020. All state-owned companies will also have to produce a report demonstrating equal pay on an annual basis. ○ Sanction companies that do not extend to each individual the same benefits, salaries, opportunities for training or promotion because of their gender identity, and include reference to non-discrimination on these grounds in any vacancy announcements.   ➢ Set a 40% quota for women on the boards of all publicly traded enterprises.14 In 2018, the average female representation on European boards stood at 33.615. This measure will not only positively impact the performance of companies, but will also lead to an increased number of women across the company as a whole. ○ All companies that are publicly traded on a stock market16 will be required to have 40% female representation on their corporate boards by 2025. Failure to comply with this regulation will result in heavy fines, suspended  12 Following the example of Germany, see The Financial Times, German employers forced to reveal gender pay gap, available at https://www.ft.com/content/e9f618c0-f210-11e7-ac08-07c3086a2625   13 Following the example of Iceland. See The Independent, Iceland makes it illegal to pay men more than women, available at http://www.independent.co.uk/news/business/news/iceland-gender-pay-gap-illegal-men-pay-more-women-income-salary-earn-a8139141.html  and Government of Iceland, Equal Pay Certification, available at https://www.government.is/topics/human-rights-and-equality/equal-pay-certification/ 14 In 2010, the EU Commission published the ‘Strategy for equality between women and men 2010-2015’ initiative, challenging gender diversity and equality. See European Commission, Strategy for equality between women and men 2010-2015, available at http://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=LEGISSUM:em0037&from=EN. The matter has recently been reopened by the current commissioner for justice and gender equality. See The Guardian, EU to push for 40% quota for women on company boards, available at https://www.theguardian.com/world/2017/nov/20/eu-to-push-for-40-quota-for-women-on-company-boards  15 European Women on Boards, Ethics & Boards European Gender Diversity Index, available at https://europeanwomenonboards.eu/wp-content/uploads/2018/11/ewob_facsheet.pdf  16 A publicly traded company, or a public company, is a company that has issued securities through an initial public offering and is traded on at least one stock exchange or the over-the-counter market. See Investopedia, Public Company, available at https://www.investopedia.com/terms/p/publiccompany.asp  ",39357911,page
2,49073911,"  
7 inequality in the workplace and help to ensure representation of women at all levels throughout companies",12616640,"  
7 inequality in the workplace and help to ensure representation of women at all levels throughout companies"
2,21616938,Gender reporting increases accountability and drives action towards more inclusive and fairer policies,12616640,Gender reporting increases accountability and drives action towards more inclusive and fairer policies
2,97620649,"Volt is proposing: ○ From 2020 onwards, mid-sized to large companies (more than 100 employees) will be required to disclose how much they pay male and female staff in terms of salaries and bonuses,12 and by 2025 they will be obliged to obtain a government certificate demonstrating pay equality.13 Failure to comply will result in fines",12616640,"Volt is proposing: ○ From 2020 onwards, mid-sized to large companies (more than 100 employees) will be required to disclose how much they pay male and female staff in terms of salaries and bonuses,12 and by 2025 they will be obliged to obtain a government certificate demonstrating pay equality.13 Failure to comply will result in fines"
2,27394675,"○ Businesses will have to disclose gender balance across the company in their annual financial statements, including the number of women in senior management positions, from the moment the legislation will come into effect",12616640,"○ Businesses will have to disclose gender balance across the company in their annual financial statements, including the number of women in senior management positions, from the moment the legislation will come into effect"
2,35111714," ○ Every state-owned company, regardless of its size, ought to disclose its gender balance across the whole enterprise by 2020",12616640," ○ Every state-owned company, regardless of its size, ought to disclose its gender balance across the whole enterprise by 2020"
2,14177471,All state-owned companies will also have to produce a report demonstrating equal pay on an annual basis,12616640,All state-owned companies will also have to produce a report demonstrating equal pay on an annual basis
2,47729296,"○ Sanction companies that do not extend to each individual the same benefits, salaries, opportunities for training or promotion because of their gender identity, and include reference to non-discrimination on these grounds in any vacancy announcements",12616640,"○ Sanction companies that do not extend to each individual the same benefits, salaries, opportunities for training or promotion because of their gender identity, and include reference to non-discrimination on these grounds in any vacancy announcements"
2,59570120,"  ➢ Set a 40% quota for women on the boards of all publicly traded enterprises.14 In 2018, the average female representation on European boards stood at 33.615",12616640,"  ➢ Set a 40% quota for women on the boards of all publicly traded enterprises.14 In 2018, the average female representation on European boards stood at 33.615"
2,11903105,"This measure will not only positively impact the performance of companies, but will also lead to an increased number of women across the company as a whole",12616640,"This measure will not only positively impact the performance of companies, but will also lead to an increased number of women across the company as a whole"
2,15636392,○ All companies that are publicly traded on a stock market16 will be required to have 40% female representation on their corporate boards by 2025,12616640,○ All companies that are publicly traded on a stock market16 will be required to have 40% female representation on their corporate boards by 2025
2,14988286,"Failure to comply with this regulation will result in heavy fines, suspended  12 Following the example of Germany, see The Financial Times, German employers forced to reveal gender pay gap, available at https://www.ft.com/content/e9f618c0-f210-11e7-ac08-07c3086a2625   13 Following the example of Iceland",12616640,"Failure to comply with this regulation will result in heavy fines, suspended  12 Following the example of Germany, see The Financial Times, German employers forced to reveal gender pay gap, available at https://www.ft.com/content/e9f618c0-f210-11e7-ac08-07c3086a2625   13 Following the example of Iceland"
2,91923736,"See The Independent, Iceland makes it illegal to pay men more than women, available at http://www.independent.co.uk/news/business/news/iceland-gender-pay-gap-illegal-men-pay-more-women-income-salary-earn-a8139141.html  and Government of Iceland, Equal Pay Certification, available at https://www.government.is/topics/human-rights-and-equality/equal-pay-certification/ 14 In 2010, the EU Commission published the ‘Strategy for equality between women and men 2010-2015’ initiative, challenging gender diversity and equality",12616640,"See The Independent, Iceland makes it illegal to pay men more than women, available at http://www.independent.co.uk/news/business/news/iceland-gender-pay-gap-illegal-men-pay-more-women-income-salary-earn-a8139141.html  and Government of Iceland, Equal Pay Certification, available at https://www.government.is/topics/human-rights-and-equality/equal-pay-certification/ 14 In 2010, the EU Commission published the ‘Strategy for equality between women and men 2010-2015’ initiative, challenging gender diversity and equality"
2,47211176,"See European Commission, Strategy for equality between women and men 2010-2015, available at http://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=LEGISSUM:em0037&from=EN",12616640,"See European Commission, Strategy for equality between women and men 2010-2015, available at http://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=LEGISSUM:em0037&from=EN"
2,96035258,The matter has recently been reopened by the current commissioner for justice and gender equality,12616640,The matter has recently been reopened by the current commissioner for justice and gender equality
